Image,Brand,Category,SubCategory,Product Name,Features/Description,SKU/Product Code,Cost Ex GST,Cost Inc GST,RRP,P&H Ex GST,Status,GFK Ranking,Comments
http://www.harveynormancommercial.com.au/media/catalog/product//a/h/ah2063_h.jpg,Gasmate,Leisure,Outdoor Heating,Heater - 9 Hour Area Heater, A practical alternative to a Patio Heater where ceiling clearance may be an issue  Rotary direct ignition  Maximum output 40MJ/h  Adjustable heat output  Includes wheels  Includes a safety &lsquo;tip-over&rsquo; switch that halts supply of gas to the unit should it be accidentally knocked over  Flame safeguard system for enhanced safety  Complete with hose and regulator  For outdoor use only  AGA Certified  Height 1350mm  Width 540mm  Charcoal powder coated. ,AH2063,241.92,266.112,340,60,Enabled,-1,
http://www.harveynormancommercial.com.au/media/catalog/product//d/m/dmcgx1xgns_h_4.jpg,Panasonic,Cameras,Digital Still Cameras,GX1 14-42 MM PZ Lens Digital Camera Silver, Ultra compact premium design  16MP Live MOS Sensor for SLR image quality  Easy manual control with adaptable function buttons  1920 x 1080 Full-HD video shoots quality video and stills  Touch screen for easy and intuitive operation. ,DMCGX1XGNS,889.68,978.648,1100,12,Enabled,-1, This product is being discontinued from our 
http://www.harveynormancommercial.com.au/media/catalog/product//m/c/mcg30_b_1_.jpg,Euromaid,Microwaves,Convection Microwaves,Euromaid 30l Convection Microwave With Trim Kit,  Multi&#45;function Cooking&#58; Microwave  Grilling  Convection Combination Cooking&#58; Convection &#43; Microwave  Convection &#43; Grill  Grill &#43; Microwave Auto Cook Functions Child Lock Function 1200 watt Grill 900 watt Microwave 1350 watt Convection Dimensions &#40;WxDxH&#41;&#58; 520 x 600 x 376mm ,MCG30,329,361.9,500,30,Enabled,-1,
http://www.harveynormancommercial.com.au/media/catalog/product//1/a/1a2_h.jpg,Jamo,Audio,Speakers,Outdoor Speaker 50W water resistant Black (PAIR), The Indoor/Outdoor 1A2 is a 4 1/2in 2-way speaker in the popular series of versatile models for both indoor and outdoor applications. This compact model has great sonic qualities  elegant design  and a flexible mounting system. The series is popular in commercial installations  for examples in retail outlets. For the private household  these speakers are ideal for the patio  in the garden  or by the pool. The Indoor/Outdoor 1A is available in black and white. ,1A2-BLACK,259,284.9,390,15,Enabled,-1,
,LG,TV's,LCD TV's,50in LED TV LH54 Series 50Hz 1HDMI Narrow Bezel Design, Screen Size 50in (126cm) Panel Frame Rate 50Hz Resolution 1920 x 1080p Backlight Type Direct LED HDMI Input Yes (1) USB 2.0 Input Yes (1) Headphone (3.5mm) Output Yes (1) HDMI Input Yes (1) RF Input Yes (1) AV (Composite) Input Yes (1) Shared AV/Component Input Yes (1) Dolby Digital Decoder Yes Speaker System 2.0 Speaker System Audio Output 10W + 10W Surround System Virtual Surround ,50LN5400,786.74,865.414,1049,60,Enabled,-1, Item not kept in stock  ordered as required 
,Morrison,Gardening,Blower Vacuums,Morrison Electric Blower Vac,  Tidying up has never been easier! The powerful 2400 Watt Morrison vacuum blower provides a variable speed engine producing blowing speeds of up to 270km/h and a suction capability of up to 780m3/h.    Power Features  Save yourself time around the garden relying on this Morrison electric vacuum blower that offers 2.4kW power output and a variable speed engine with blowing capability of 270km/h and 780m3/h suction power.  Easy-to-Use  You can easily switch between vacuuming and blowing modes thanks to an easy action leaver on this Morrison vacuum blower. Its 45 Litre capacity vacuum bag  Quick release bag and should strap help simplify garden maintenance.  Clean and Tidy  Make the most of this handy electric Morrison vacuum blower to clear up leaves and debris on your lawn and driveway. It's the perfect tool for effectively and efficiently removing mess so your garden maintains its style.  ,552426,74.48,81.928,113,25,Enabled,-1,
,Circulon,Kitchen,Kitchenware,Circulon SS Elite 22 & 28 cm French Skillet, Twin Pack includes: 22cm Open French Skillet and 28cm Open French Skillet. Features include: High quality stainless steel construction  Pans have a base of 18/0 making them suitable for use on induction stoves  Patented total Ti Hi-low food release system  Cast stainless steel and silicone handles that provide maximum durability and a soft and comfortable grip  Oven safe to 200 degrees celsius  Stainless steel and glass lids . ,74722CSE,67.47,74.217,190,12,Enabled,-1,
,Nintendo,Gaming,Gaming Accessories,Wii Remote Plus Blue (New Package), The Wii Remote Plus controller combines the intuitive motion controls of the original Wii Remote with the precision technology of the Wii MotionPlus accessory  all built-in to a single unit. The Wii Remote Plus also packs a speaker  rumble feature  and external connector for other input devices. ,99525,50.56,55.616,69.95,8,Enabled,-1, This product is being discontinued from our 
,Breville,Kitchen & Cooking,Frypans,Frypan - Thermal Non Stick 15 Heat Setting, The Banquet Frypan with Optimal Heat Distribution. Features include: Powerful 2400W large banquet non-stick frypan  Optimised heat distribution  PFOA free premium non-stick coating  15 precise temperature settings from simmering to high sear  Thick aluminium construction for efficient heat transfer  Pan tilt lever  Toughened glass lid with steam vent  Easy grip lid handle  Trivel included for steaming and roasting. ,BEF450,96.76,106.436,129.95,12,Enabled,-1,
http://www.harveynormancommercial.com.au/media/catalog/product//b/p/bp125_2.jpg,LG,"DVD, BluRay & PVR",BluRay Players,Blu-ray Player / MKV/ Divx Playback / USB / External HDD playback,External USB HDD Playback  HD DivX & MKV Playback  USB Direct Recording.,BP125,76,83.6,200,12,Enabled,-1,
http://www.harveynormancommercial.com.au/media/catalog/product//c/5/c5_gloss_black_white_background_h.jpg,Bowers & Wilkin,Portable Audio,Headphones,Noise Isolation In-Ear Headphone, Secure Loop design Micro Porous Filter Neodymium magnets CCAW coil Ultra light 9um thick diaphragm Transparent twisted cable (OFC) iPhone compatible remote control ,C5,160,176,229,8,Enabled,-1,
http://www.harveynormancommercial.com.au/media/catalog/product//c/b/cbe70a--c_h.jpg,Conair,Personal Care,Beauty Products,Conair Touch Control  Luxury Beauty Mirror,  The Conair touch control luxury beauty mirror features 360 degree swivel to allow adjustment to any viewing angle  circular lighting for perfect visibility  5 times magnification for close expert makeup with touch activation lighting with three different settings.    Mirror  The beauty mirror features 360 degree swivel for viewing at any angle  5 times magnification for close expert make up and 1 times magnification for everyday use as well as a swivel base.  Features  The beauty mirror features fog free glass with circular lighting for perfect visibility  with touch activated lighting with three settings  soft  medium and high.  ,CBE70A,51.41,56.551,69.95,0,Enabled,-1,
http://www.harveynormancommercial.com.au/media/catalog/product//f/a/fax2840_h.jpg,Brother,Office Equipment,Fax Machines,Monochrome Laser Fax Machine w Built in Handset, The compact all-in-one laser fax machine that you can count on for all your professional needs. Features: High resolution at 2 400 x 600 dots per inch (dpi)  400-page Out-of-Paper Reception  Increased efficiency with up to 20ppm A4 print speed and fast fax transmission speed of up to 33.6Kbps (Super G3)  Memory Backup function  Low power consumption  Low noise levels and a Recycle-friendly design. ,FAX2840,214.92,236.412,329,25,Enabled,-1,
http://www.harveynormancommercial.com.au/media/catalog/product//f/o/forerunner310xt_h.jpg,Garmin,Communications,GPS Units,Garmin Fitness GPS watch 010-00741-03 Heart rate monitor,Finally  a GPS-enabled training device that isn't afraid of the water. The rugged Forerunner 310XT is the triathlete's indispensable training tool ,FORERUN310XTHM,307.59,338.349,399,8,Enabled,-1,
